C1,C2,T1,T2,T3
0.3055429481982741,-0.5069782626060311,-0.9939425485737151,-1.0753968040376791,-2.4218420316454217
-0.8970740392910199,0.914704333241892,-0.9349197883741313,-1.2081719409879141,-1.9913668290821536
-0.13533848746607635,-0.6004475012329679,-0.3002700791222902,-0.23229671814098019,0.4133831646610878
-0.23616349894261157,-1.5811529701131388,-1.090352119261541,-1.0670486780353143,-2.5899585039158737
-0.5885145394329703,-0.04152128530327389,0.3027742311495575,-1.6913621139724788,-1.3417643642838928
2.290577334611726,1.350614875039597,4.944945954431317,3.668202953356335,8.598903991315229
-2.339891892746188,-0.7137231065794227,-1.6832306106841095,-3.427538885263527,-6.227259509056411
0.46552770353956274,0.907004734169943,0.24358288016440222,2.2912271716279475,3.6975436673861912
0.4284383527769008,-0.4337864894995095,-0.03326736821664637,-1.5976499083402267,-1.2942108877736953
0.12464508217646834,1.5493411914723654,4.711809900419246,1.8546901620601124,6.023280772073772
-1.2727582077712898,1.9550484071375767,0.20816436201359828,-0.06686642199897608,-0.34006186580211956
0.04116130374090824,0.10820742387463964,0.19756215016605397,0.7337539148442638,1.9114292345173705
-1.1082794885139715,-1.956102507427255,-3.240541655601334,-2.6874804991573735,-7.048837588640568
-1.9555122017159956,1.4728790433635177,-0.5615887886694702,-0.3712698080979615,-1.981710840927415
0.5137895970291317,-0.7401985889382359,-0.15503604173826616,-1.8882819550737286,-2.0447340334023987
-1.408475599799159,-1.0884708593821852,-2.4165120211690576,-2.4161107334670477,-4.415392022183923
0.14459451501758427,0.6609237869410128,-0.5109078859474016,0.546703812684584,1.1484048489243426
-0.15103932238406165,0.3807626170010863,0.12403746423524507,-0.10132876246443606,0.30701882009602716
-1.341283298812468,0.22777465185519552,-1.8314322566335837,-2.4383263912888182,-3.9575060936743447
-0.9243475930787906,0.3780591245894531,-0.6950868319945798,-1.3828594494674742,-1.8687472508930556
0.5393522537782958,-0.7074301044629568,-0.1125481887293798,0.7709482843202332,1.0265165897646684
0.2303780761208587,-0.6101389517299283,-3.6328628024195195,-0.5245659334383782,-4.187517208247547
-0.12184811120789814,-1.054995774346807,-2.0884631772650475,-1.3039935395893723,-4.497644478823124
-0.41664028362150285,-0.14742253467879765,-0.16790914452384031,-0.6144956131120826,-0.05875388392625458
-0.957663875150704,-0.7031003554863096,-0.8903277682913946,-2.1763130971815015,-2.089895594990515
-1.7977574277488753,-0.03379401957542989,-1.8640474195033967,-1.849658772319012,-4.188827509740834
-0.5006290648168733,-0.9505579360829525,-2.007790337350595,-1.1636991760452262,-4.172365302727749
-0.1605059232795678,-1.0380866507420599,-0.06892749125901299,-2.7003785136429324,-3.9930764892590838
0.4961499718845425,-1.1179319771372254,-0.35591090359678973,-0.8304787820880112,-2.491729895198403
1.3943310771763493,-0.5156497605776754,1.8161838261031429,0.10473186752401109,2.5629961666191705
-0.7196877034653906,-0.35745602230614054,-1.210012940917763,-2.0650112083311907,-5.204306063371466
2.069328932407594,0.1482547309637713,2.3273919999743202,2.859761835235204,4.966211698944102
-0.29582229455217157,0.1080712953041976,0.258969351048292,0.6305236186772848,2.0546892220603947
-1.1709568461221842,-1.083572218865431,-1.7857975536097674,-2.8411220627574694,-4.43318410834705
-0.8146326959360619,-0.7528935165815404,0.3298069027477699,-2.146199645997221,-0.8213231240108939
-1.204409961920543,-0.8055044748869054,-0.8462859657495014,-1.794069953848055,-1.9926966962443093
2.4909556284475554,-0.37532341991105966,2.172918411985987,2.7180361800816644,5.716366820500655
0.756279094721867,0.4145960053894542,-0.29444667219398934,0.27209666581327496,-0.5668290000923532
-0.8140032648829088,0.3251643203720666,0.02822159109773764,-2.0440980310542045,-1.425285909462568
1.6418567389065308,-0.901684894951392,0.32662689748784485,-0.07994751504421593,1.2923225485492267
0.17323804500928808,-1.7803492441711843,-0.4964753154162511,-0.39566884227342713,-1.6423739011474212
-0.9298674943060905,0.7970190615516494,-1.9898809097799819,-1.171521746507619,-2.4052076102550894
0.17385616557352923,-1.1820666489675002,-1.5461548233424791,-0.48774354762650474,-1.3777785294535898
0.3520278452224218,-0.13537768659731209,-0.5762988287675684,1.6794471175783947,1.8811025140403483
1.1073495834935352,-0.7173695258925256,0.853269762210576,-0.8151602522909779,-0.5250940619937216
1.439655749960824,-1.257145395133335,-1.5431963934766197,-0.5089618127582235,-2.5815082683601744
-1.2202500266658656,-0.4898053921943595,-1.214090838283981,0.6116443079610152,-0.8219620558638053
0.8329324023903414,-0.32664631997811794,0.3863475559647457,-0.2237578716260361,0.7105548861117408
0.22001229024359456,-0.5613726001826955,0.06649533855416778,-0.8255645363771758,0.2635039772519998
-1.952020751560532,1.8807716620825874,-1.2417402436720628,-0.22784430256225022,-0.8371051964764756
-0.26454902086259874,-1.1581896942382095,-1.4122493775919571,-1.287449896221125,-2.443381044752459
0.7000613854916289,0.640194037197326,1.5199836329791732,2.673849877610683,5.07254183600658
-2.033041966955032,0.3773310209383671,-3.453675633962578,-2.543660908757504,-8.65340116119045
0.5904138709464933,1.0633141672233373,3.3011732696325122,1.7758933669312942,3.9248283076830335
1.080751358214552,-0.023930644665274007,3.0187041934594294,1.113665364920177,5.39141536086806
0.5400556980941668,0.9861668005293186,2.096632356315324,1.4846173242989016,2.4663443665147393
0.3711825952085472,-0.6719597964205408,-2.1689922299486577,-0.2690241377452328,-1.9800873725113337
-0.22444025481245075,-1.5278344140527171,-2.678827098209007,-2.6686775002453835,-6.3225738496994826
0.6091044275472126,0.06768411933159477,-0.04559953501732095,-0.007593019495423681,-0.01536330926690823
-1.1307831350925084,1.1031320760843104,1.5210272697938505,-0.2300266872160947,1.2740764108914104
-0.02152396804100809,-0.9635422539443587,-0.44586495765240275,0.2168763464695247,-0.6293955585531963
0.4410608744009743,0.2307370939173777,0.2799757479660754,3.0427248971612557,3.208846228257075
-0.30434350231913637,1.3178200652632908,0.4166126138936527,1.2486392617370918,1.6751031640740572
0.027382810747291212,-0.20797935683260557,-0.5474829240420108,-0.02878848131753331,-0.11851779254189115
-3.3039859219022376,0.6222223458353777,-2.7804531711994125,-2.9398607347251837,-5.58855727118185
-1.5293639273483353,0.5492229268793489,-0.7630699124811368,-0.20139722205653632,-0.2135577861043948
-0.5551181553632956,-0.18978267791152684,-1.572336136774799,0.39388254702627656,-0.7091048639176791
-0.508128196443528,-0.1301975895863236,-0.46517799173558694,-1.1190102440715224,-2.9573572346419326
0.513774261886232,-0.2292832120839964,0.7076536095612973,-0.41734094175803516,-1.0632466551287472
-1.1292319192892784,0.08924709217720445,-0.7863199910803904,-1.916770178200366,-3.3819029278677033
-0.5101602635948067,-0.35232120672848255,0.27668767508568703,0.4530753331592554,1.348875909515952
-1.5135373411493156,-0.5077791880166616,-1.344688130017131,-1.626725274652975,-2.127397270852206
0.1811130530861066,-0.2946248730842309,-0.4418720307841888,0.6687539805571738,1.025261216980745
0.07557562708456218,-1.9198825326026445,-3.8386120776142763,-1.6975209001003317,-6.3195933318157245
1.2753902855698336,0.45742691069186936,3.0230467845149445,1.3492252723820681,3.447747809044584
-0.3136495301733493,-1.2087954684831297,-2.349261536649693,-1.6636843436268798,-2.9156903620390713
-0.015098271424057475,2.0029575139508493,4.277153414514588,3.8205336347040175,8.976331462954517
-0.2637837288596559,1.827579893220669,3.8541704263104197,-1.2737669693204916,3.9081461518918057
-2.4850090343280002,-1.264818494979414,-3.5267165173974453,-3.6838415583589774,-9.809565757324801
-1.170341864755488,-0.1380778845580226,-2.7638424828749124,0.3949589372987783,-1.2663113431950714
-0.7909213794725242,-1.3930457263864742,-1.6011009963820544,-0.2696658691874678,-2.9789194958954783
1.6698612223400764,-1.587831795123803,-0.7788928399155602,0.7808020794463341,-0.7123352163989932
1.1643485388469839,0.3039066561519977,2.004380198672831,0.7016261181370594,1.2625396655494059
1.2065493544280106,0.04091799506830418,1.4383167987674692,0.9304841145273344,3.783319195707855
0.9039451771912628,0.7275937015310485,1.063992703057905,0.35828128923057445,1.7997119400283035
-0.816980824212216,0.5709749638095006,0.35238876977451883,0.2495688096401127,0.9357470218350483
-2.5711031662349098,0.5476342311331605,-1.4949647850640364,-3.2182447378483228,-3.448183888080147
-0.92024138347445,-1.1627299156575186,-1.8714011545926479,-1.4588474597938064,-2.5457610040256933
1.0367484786434769,-0.23192069626059567,-0.06229040910899353,1.009434911307078,0.8712571320748251
1.6884023564771724,-0.6431773237024971,-0.10596102801849638,1.431827320382939,1.4546506195386693
0.08724196967632375,0.7594411400358937,-0.48732938964135486,-1.0211494336592484,-1.3921014273739338
0.427945563782422,0.06879686839828046,-1.0174698491564782,-0.0020648526680578927,-1.2885121567968114
-0.8732070680261701,-0.1751522079386817,-0.7167059268538266,-2.3209590322058844,-2.8484836259759616
1.186362655942909,-1.4303253621962528,-1.8258703278524315,1.9450601780462813,0.4088656796246869
1.0410981931673213,0.6039566467552249,2.2443437444275274,2.967341335422689,4.968298529219194
0.34844549088115534,-0.34919776514033163,0.2970521710029393,1.0293437593670127,1.9403890411368923
-0.6407964852688579,0.8576056224334531,-0.8690313387532399,0.5775227300735006,0.12586019270521465
-0.14215266569633206,-1.4289305791343727,-1.0086052840205748,-2.0182098952604637,-2.9764031024322044
1.3304042633238597,-0.44934650805032395,1.6983646116740958,0.18965605004416897,0.9664400352056294
-0.4937461614246308,1.447736318899223,2.8622506176539035,2.4332598474891602,2.6614289843141763
0.037426203328610436,-0.4202645974014409,-0.4886799278759866,-1.7181268750749066,-0.49941978128780873
0.7262857732031417,-0.5497782411655988,1.6257391626249662,1.2341713000683798,3.199320647525834
0.0764443303575938,-0.4224898245649443,-1.859499186510766,0.8880497953624278,-1.747444830197678
0.7760385482984851,-1.0170669011311917,0.9173373415091424,-1.681668757668771,0.1349038229352898
0.9083677494674952,0.1408063472216298,1.66473051077985,1.8794789910712244,2.872697781143898
1.1574930073937677,1.0749030512996383,2.8416310891730867,2.510826207760792,5.22457864200053
0.577141585001024,0.815221579159558,-1.5311228433489967,0.8498509881156155,-1.5364383984751018
-0.1589178918025859,-0.3398692395656558,0.2052502252049594,-0.33759187386355993,-0.39508360194593883
-2.3441078643102915,0.6167524748828175,-1.6483233023072503,-1.0500182051468987,-2.2557025896151255
-0.3383786498955611,0.037917358712112346,1.0591745026395611,-0.38745630456822067,-0.47086121363819644
-0.4073531272741091,-1.035802734297808,-0.21784149251584606,0.5174961873001032,-0.4765520560510623
-1.3107446609798645,0.8540134098871832,0.5660145022664855,0.48335079300296924,0.8477176731850278
0.20948601825263471,-0.9398962504996734,-0.2685097190981394,-1.1675165722975902,-1.4856105919624871
-1.1518488870714654,1.248915613973835,-1.2315092269531926,-0.2757301347509337,-2.8358417803737446
1.706484254040819,-1.7401472833473743,-0.4348323155731818,-1.0535669641325005,-1.5884324449115856
-1.213021917876133,1.671752912094741,2.378113220787661,1.1139348783077847,3.924959035732468
0.017787430448518098,-0.30256841484872954,0.773534398895001,-1.5426095481256203,-1.582305154855171
-1.5020411235424203,-0.4177664931839099,-2.1323675296756397,-1.6371126490927284,-4.815856238921905
-1.4976144313069246,-0.9402158059301893,-3.7051331535492116,-4.08004898786454,-7.1316340536119025
0.6347553749341771,-0.8635132761444735,0.2567205596496907,-0.9540248088636257,-0.14951521519813893
0.2794682767865149,-0.5207484747259663,2.485997053783663,1.0441278619568053,4.142448775912145
0.829051905971888,-0.06922298556534244,0.9669266379230275,2.294597069211685,2.9396381190418612
-0.09737175204343443,-2.0363806123014627,-1.3062418917165297,-1.671402925898862,-1.8691841120861576
-0.6054769396370094,1.3507258475358097,-0.6259728420144173,0.17703383257480365,0.044820523563642856
1.08093178443988,1.5766016392264721,2.746692395398723,2.911756461750662,5.598653762717677
0.9025640456307753,-0.2620319166777633,1.031919056605278,-0.3604419035880104,-0.007560244902756641
-0.8953940970455335,-0.73406001653502,-0.7971860624178713,-1.1288499363625397,0.0942770383889493
1.585773014098981,1.3023503966306473,1.9190290670752905,4.520333516024522,6.232309809844214
0.41392434493557284,-0.29758494333723673,-0.054914385304030144,-1.190205646178455,-0.5764362652751167
0.40613553444852624,1.359838242825917,0.46386090953118675,1.0449862710793625,0.24836719228301907
0.7479327152144523,2.4643025877748332,3.693029237075253,0.9574351492223223,5.183441588774044
1.919562951211315,-0.07568028171723026,2.8879171167069213,0.7521987813270639,5.169918337909122
0.1072746096308028,-0.1945597924571478,0.08085781724507392,0.4111938237926692,0.45716071162450767
0.6973488285733698,-0.3084257413982968,0.5288576800067791,-0.7351504169826214,-1.4478558895311189
0.46531991056289523,1.2664744110205612,1.6761181183644638,2.3630790529820422,4.93155234659994
-0.251419329067747,0.7988453706653333,1.1926967698728994,0.04581778212349763,0.922821138896766
0.46127810038995154,-0.550814201400588,0.3044830799331864,-1.6956262001091083,-1.7165721501247218
1.2974067543760592,0.9949883335619731,1.7273675896612413,0.7600544291444036,3.001505516501384
0.25302405770829123,0.16737034479698812,-1.0405705402441257,0.1926901985265105,0.2731343940226604
1.9255403865219307,0.7636926243893243,3.1266874728261227,4.066636488686097,7.012625569770525
1.058671805548119,-0.1437429467089202,-0.06824649492370605,0.7698388524337666,1.4149671455906279
-0.02730281722848333,0.07583239359926199,1.7633869454990283,1.6423011513302703,3.8502276827444235
1.2720081530621508,0.11559395298367967,1.8569388095712416,1.3686673088328634,4.655464383600707
-2.0050487614596295,0.3087552645387019,-0.8866161473691254,-1.8460390297332316,-2.798190344199382
-0.6603302909888533,1.6698224011397322,2.1730337979840035,1.5747125794459038,3.600671766702911
-0.08999570953961815,2.2291018517733834,3.085748311395424,2.626689458188026,5.372687351935121
-1.2053100930474845,0.4380299550395478,-2.102360170053309,-1.199843024499579,-2.7812994239475497
-1.9461990301868468,1.0695856206494754,-1.6869153857067913,-0.9115080906881136,-3.821166491749204
0.2479987188594164,-0.6258147990607975,-1.0455060884396854,0.4296444329066097,0.9354985753183708
1.049426715915854,0.5977175143282386,0.9819671929512815,2.988085507128905,2.0609794370442733
-0.21637430253218604,2.0637349537710694,0.5906303585552803,2.3931225402386525,3.5413549075901254
-0.6263527030619797,0.3249692661707837,-1.0677679397838094,-0.7467637606507853,-2.4651739715692154
-0.11098811586547569,0.8548396285315711,1.7081242422167975,0.6946654821581669,2.737762411717279
1.4458344306961326,0.8797420419987422,1.556386803676665,4.192032363883009,5.09301000440881
-0.9725400009344081,-0.2513408472642134,1.1459858113081909,-1.6644970386525135,-1.3194688125995162
0.456996461364547,1.4325498830458885,1.6551606374745202,1.9528349734679877,4.218703006671127
0.6967352857273681,0.061937319363288425,2.1949494160579244,-0.00441581105630684,1.0442209342596869
-0.6542036461860575,-1.2865162304131517,-1.77118317643404,-3.381405376263084,-2.980147686439675
-1.9572698711290926,0.004628973373798251,-2.026460997775058,-3.081958009940725,-5.471777644113565
0.610164575662515,1.1285692849175943,-0.2051995571104308,0.5428411133823658,0.29148807862249315
-0.6540506080472444,0.17937320165496395,-0.451751588246682,-0.23882896565773873,-1.5521496712462344
1.745367630805981,-0.5460469824331896,1.0879856401032328,2.394858055258148,3.510661607612804
0.061795241498131405,1.50420895590464,0.7085467373028819,2.9528748018664093,4.518115329635258
0.7007969666391919,0.36171172559047604,1.2157435199797142,0.5124023386317117,1.490831274480167
-1.2784172005752465,-1.970629599416716,-3.6627045790843398,-4.955852884680665,-8.566204911732806
0.40253212993151255,0.016835730144143503,1.042125499566137,1.9233952306858064,3.5655608336131395
0.7650047679972823,0.11022886813703264,-0.17993321316899147,2.2060560322748017,1.5231785200069181
-0.2641586636645094,-0.5536450691310889,-0.3416227450306208,-1.9183782272709244,-1.7753544079773105
-0.2543687779348674,0.10440153118377242,1.2244889200606086,-0.08458443939360975,0.9492779765267435
0.5077199894839715,0.19500952962014872,-0.45545858685189466,0.1445964802616193,0.1812542649656405
-1.8502040186757254,0.9124159089011963,-0.13493368713668052,-1.1961901265349377,-1.1689262664720608
1.022297509348265,0.8741795296797116,2.1784604744892184,2.2196351021143523,6.16377750147705
0.19372264322519073,1.3721806521412976,0.8494638582772264,0.0722014191053677,1.7177699590971303
0.8093944197247733,-1.6745828374171818,-0.8715364900965368,-1.0065972292826166,-1.3404405889590048
1.7493244934193772,-0.541210716087582,-0.3205999328349971,-0.16251641938700168,-1.431380181992
-0.49868046126514715,0.6562009576780085,-0.07288204263619483,-0.6370778801348851,-1.4502208941882997
-0.7199823697934569,0.9044037043625791,0.6626999659505461,-0.6712774762029262,1.019768336177577
1.105287688607087,-1.0804999050089366,-0.30111289343712505,-1.1728527417130923,-0.49871799224118185
2.32284967318927,-0.38909704494878017,2.7123013425807208,0.46808189678531886,2.8581820391923576
0.09051942061280144,-0.46860551373849385,-0.5096485942526177,0.1307988473755426,-1.5460886368389444
1.4391886311526887,0.23052292885878015,1.0822904676133838,2.602608809425641,2.4263719842685365
-0.2845414263883821,-1.623132450426524,-1.4820316773371018,-0.6221649900249979,-0.7227745744450844
0.8588593121812285,-0.3907926513829677,1.1504829161841523,1.3915840128154455,3.860779601625933
-1.1747342401999106,-2.6162713745334747,-4.189198315052193,-3.611905215609297,-7.215147747476778
-1.3868165435884974,1.3327267956691522,-0.6430700339623548,-0.030288605440532915,-0.4173956310372359
0.9477254796917534,1.0326098242473278,2.53035519148912,1.863765336067041,6.0830227560011565
0.4358065182747,0.1928021111371497,-0.2373767842805039,0.3588745069549154,-0.44642701425282016
2.8531486165196336,-0.1603306962404236,2.2417784913733483,1.5504689764267108,4.401505909039091
-0.29954807070142186,0.7799756060171313,1.0763984932707173,1.3814606352425096,2.3455757746228962
-1.3407047289235705,1.1681718531810805,-1.9156515143727162,0.1726116846727221,-2.1032511000737095
-1.7326596938484649,-0.35623564903554367,-1.4998986033973871,-1.8993771647377056,-2.943429550913737
-0.17932697009732654,-0.7789112308808256,-0.7729986693644467,1.6733305698944307,0.45729336342591603
-0.42966979407593947,0.17155008793829296,-0.26214510294977933,-1.452251200657681,-1.4255476676639383
0.45403083811721123,-0.5647591693245086,-0.7398581387788649,-0.295554444155521,-0.4097773412467033
-0.1967506382971186,-1.1465577290293723,-0.22908847522996179,-0.710869031268149,-0.9940703840413531
-0.21669309587971927,0.584185646190286,0.20931610374267198,-0.03144036977380171,2.2221788676580587
0.1490655232808646,0.4120274397696344,-0.7434182104035882,1.1643291642941402,1.4316988260452217
0.1528018132666027,-0.2606047002487681,-0.9413616397855209,0.44896813357357496,-2.428473996432307
0.685975122063291,-0.49679697897766834,0.9191072707628256,-0.3998870940663993,2.6697253760840427
-1.1003854727863593,-1.0155537401427615,-1.1310070469505094,-2.8726803802675605,-4.29930089067702
-0.23830689824255846,0.9047949799658324,-0.032726836954094396,0.8472486001233736,0.512469342622037
-0.8969610792314487,-0.80727996100312,-2.59266195566677,-2.879624545318382,-4.751255967815039
-1.7653106485220962,0.8934533076508221,0.5611964462589786,-1.273958832403343,-0.8480070098797003
-0.15222767815621852,-1.449172627082632,-2.1229993073141604,-1.6877025592621107,-3.7708363721140348
-1.6148320936342255,2.2383061853648774,0.07594133112419788,0.8249432045944841,-0.37353213985793887
-0.5832266758962035,-0.6943303819396802,0.05284966878373587,-0.009777893196762921,-0.4021391233673605
1.1835490524626273,0.05088011442717758,0.5213599946670152,1.6322716967251734,0.848693124572669
0.4896396805619844,0.6188141321148727,-0.575578431820648,1.6715246475996155,0.9439814654180971
-1.2427275875472459,-0.538188794290398,-0.9846492309061027,-2.8324482976101457,-3.742578718897476
-0.8777093760803313,-0.4474835668418356,-2.5121075963104835,-1.8506323811690377,-3.8746254792905734
0.45992023331305165,-1.052929118567632,-1.3980033976179982,0.030476427622928903,-0.22128304782087782
-1.0278435692209151,0.021039199910221233,-0.4880676084226495,-2.73684885206048,-2.0919110446941316
0.7554622448329754,-0.21424829767983214,0.7832484833342286,1.3506353353473908,0.7103571347525999
1.2029879766032612,0.3007333378795858,0.6558857820747725,-0.9978918204456062,1.5272215342924516
0.6765901579903965,1.1587200463784277,0.5827315886183189,0.9395941363922986,0.02726262618669817
-0.4012362000249243,1.5122548506833502,1.0611695870789928,1.3059609525962488,2.837359425813567
0.062168703804826385,-0.5741288217276059,0.14087756852408706,0.49128674269823214,-1.1339624792781169
0.17705255949732648,1.4077316405243305,1.0433415827864283,2.2724250235282004,2.3865285323336423
0.9390620745507352,-0.05744556016284587,0.7923819547666158,0.3034942625218976,0.7441949153120313
-1.205223997500705,-1.535756885345809,-3.2173545621609474,-2.1859227007497934,-6.012919716941001
-0.2591271473981798,-0.12985127689293377,-0.3475459131312124,-1.478376962378257,-2.0905817434560103
1.391984577798477,-0.2073589645997577,1.3935476336538613,1.7015077426635365,3.8000908009278893
-0.2654416444179416,-0.35833802326982406,-1.941393132875109,-0.7443476194044361,-2.50609473272604
-0.23324849623398625,0.4725128808784438,1.268766403788972,-0.26821122901373273,-0.24047605032082142
0.16401479819602224,-1.5000570827102382,-0.6009949768477244,-2.486448813728228,-4.896099052198151
-2.2035320540760766,-0.5089175592281892,-3.7036111700185663,-2.698469818868713,-7.114763615275018
0.8168324146356115,0.7779819443226647,2.768005563845744,2.283583265118868,4.57575992390675
-0.8201827104134516,-0.4954469412500379,-1.0157474202237042,-1.1355590986349227,-4.168508724296627
0.3113162990435209,2.4592756885045346,1.915268532649565,2.1130621688592433,5.31238434759347
-0.5105405963517335,-0.7957670461496094,-3.045678407843032,-1.5266096890297647,-3.807911538323755
2.8824884396505093,-0.8625199621484451,1.5759614522453642,2.4472898000200525,6.079627302147274
0.006747766857465736,-2.2741534857471026,-1.415232666421932,-1.9784238793425803,-4.352275353463328
-1.6752391052884381,-0.07212485634150301,-0.1472769465838688,-1.6735406404970037,-3.1975677790286374
0.2900561025802271,0.7682364937770019,1.3564043081242902,1.8455487381273947,3.0588930891675807
-1.2129643869660298,0.3536142174521411,-1.1724690113635512,-2.071665180049968,-3.8040909344077103
-0.26227907105772463,0.3217111294065066,0.421351645148502,0.03810345522941211,0.629604872699255
0.24875679091050104,1.8027056512388602,0.328003316819814,2.5230072615928525,4.68140980426327
-0.47647813216769025,-0.7162244302851962,-2.2963562281635452,-0.6090271895752656,-0.9942708713154333
0.39375070094485676,0.5471750825697916,-0.47952743904752626,0.08053814404431225,-1.4581935308644791
-1.8420833056994315,2.5797636031120406,1.4793793140966491,-0.3075812647474785,0.9802241802821423
0.6248278797163909,-0.4232700037052823,-0.8224414719829283,1.6796581439276264,-0.48461795341139435
1.2660399040509056,-1.4642879494971535,2.9698171371272277,-0.8910774725848906,2.0643107742710667
-0.07242096091296361,-0.025314026387913434,1.452862017607872,2.1026245955204548,3.4602310409676402
-0.40230148422613937,1.7303268896391324,-0.05992658547815588,0.15266091120770908,-1.101848214338825
-0.252452549998935,-0.5333934597270147,-0.6793912962774821,-1.5858119631113023,-2.2247134268114417
0.9206776284697418,0.37162988451249007,2.3044481806314234,0.9279703691333827,2.056466578396386
1.5128825301018365,-1.247717323288771,1.211140949745109,1.3087006933012144,1.8549781875261864
0.46044236276107914,1.2465626811528747,1.2967153175282826,4.112657977604657,4.431466184850146
-0.6758914617570561,1.449698321378467,-0.26722635390735106,1.8897662442570153,2.6555324190650293
-0.9460669837226042,0.16787526754403742,-0.7893534463406812,0.20459000054199616,-0.3366164470651791
0.26391631285213585,0.19092015279764718,0.2992815749394743,1.7398749303355918,2.813195800081038
1.0054110436439787,-0.09165358821214895,0.6107760819233916,1.3426683883982524,1.2421975777263286
-1.2001986659637245,-1.1922604652319158,-1.9391999979397976,-2.8018646556581945,-5.443635738527118
2.434824518506885,-1.0111084515771986,1.4905692613191288,-0.08042076085428573,1.6111739787279966
0.29383340997662977,1.0129632141643332,1.4590096107600303,0.21394694132366276,2.148930226117264
0.09979806596182265,0.8399240081043093,-0.2737175876364114,1.0467214073110973,0.5997772635601849
0.7997652675994815,-0.15073479682178878,3.924706079648794,1.4848669861975488,5.668727545207377
0.2096432037874402,-1.1205357672584766,-2.2075888755390802,-0.15373191148558119,-2.2068355064763843
1.285465126385707,-0.3914003744159014,0.3797902587716615,2.1610750960985845,3.289763155726556
1.3549086448465328,1.7017918807252004,3.554865548356909,3.0112937656098615,5.7508329348735305
2.499595206721459,-0.9560217603823304,1.2328552947168088,1.8840459619661811,3.2791956992135907
3.1105223545491105,1.5174199070169194,4.232010341058888,3.136322267893145,8.565463678375762
-0.34178566559444024,0.31765773340579573,0.9035739863462438,0.3493941575354232,0.4515173285830347
-0.04574217679670297,0.43313885861427937,-0.8214873110430891,-0.16869764619956445,-0.042120569925477525
-1.161394031423447,1.9384284751333851,0.4781351393873812,1.931360873088659,3.2807978078257714
-2.131173475273668,-0.9882813620002951,-2.488847621404603,-3.9138365432210716,-4.241392689136191
0.7244802773591537,-0.9210744215344029,-2.037394858199482,0.2549434290155186,-1.9554115642606038
-1.572720150871145,1.1786378912834958,0.5075780927346714,-0.9831747701107958,-0.06749539694318613
2.4333460533082816,-0.04828083471189242,3.6974970782905325,3.8276080353326867,7.506854023874686
-1.4465884519756604,-1.5745233520853963,-2.567541114282104,-2.2280227964379735,-5.472400909563233
1.0942919448690525,0.4249606392338783,1.3568346255683892,2.2084227069349,4.443845086965223
-1.0970432421554943,-1.5063119425355398,-3.5471660158102263,-2.9206194047016165,-6.606503070785714
-0.06199984814013902,0.5728487012718186,-0.38616869511410423,1.0762083909812843,0.5126094274361133
-1.1225571760376905,0.9533323864990836,-0.04925952427312781,1.339237168193526,1.9496365189447156
1.4552039362443172,0.8018237400820546,1.9586545537264337,1.7410146922985694,0.6144085383812397
-1.6954008185795888,-0.7525306045126922,-2.992326886985333,-0.7039907893390855,-4.726024880996542
1.0433154358008323,-1.3983022296719692,-0.39378699404547224,-0.5446129985621315,-1.6780197287079108
0.11578643215153434,0.059549017501679014,0.5093284343747342,1.140857555242964,1.1060941820906063
1.4288823782973603,-0.9154324898446293,2.075897693617681,-2.0536798553440874,1.044506365866434
0.978805986112764,-1.92865035880648,-1.0288892645660113,-0.2619146842515139,-1.3907719350098326
-0.9264122885045373,0.10982021302191385,1.533728143502729,-0.5822009480142312,1.3821484869362333
-2.3293373785464087,0.2723508271433891,-2.278697702639022,-3.4528917618129933,-4.820708162933395
0.8527843939137264,-0.38176242807208044,1.3532682517129966,1.1617515002016765,1.239669843775805
-0.4597384847735783,0.14808889853850965,0.43805312321006284,0.5794588277097115,1.9321975613682056
0.05272874557431178,-0.25323439866338593,-1.3822157353238442,-1.875604039615371,-2.842041343066809
0.3721589625816833,-1.0765503953295557,0.23066087358632503,0.27670419361471066,1.2950021087113082
-1.8259613045873466,1.6225945855531008,0.32746123573004404,-0.23903220631598018,0.8575063314417755
-1.4691666748429275,-1.9043187060473692,-2.840064190900322,-2.7626278026363247,-7.520049335890766
-0.4426085266624007,-0.7714243213667634,-0.9526237383841825,-2.0666097306760367,-4.441652410102563
0.4814840486912991,0.6346402895350509,0.027500676499656374,0.05699453929530285,-0.23291708595628757
-1.3215018866506723,-0.6988456820004431,-1.8951194223434586,-1.2373744439520795,-4.377687063776816
-0.34003274850261594,1.2704387430069726,1.9372158479055688,1.226519233499094,3.220688403309021
0.897314426160165,2.0135978439811533,2.7193233864230626,2.74263167623317,6.606264151156581
0.23129424184612413,1.0925703535917408,2.273991738319199,1.994976382773344,5.174865655867947
0.9896509868533298,0.21403478248433003,0.24438870575709992,2.2966062890522148,2.4582334917830533
-1.046304675252822,0.36171129756691384,-1.579930756420123,-3.3410461400836864,-3.3364408439157023
0.14381533908461502,1.6612901694312137,2.6465179636346816,2.452191581845193,5.289590920638942
0.09507395087949469,-0.957288458541159,-0.4952654646323493,-0.9507895831255717,-1.1602370049242126
-0.20900872151020228,-1.6946180840949345,0.6886787162448269,-2.0428691454787016,-2.289117499913109
-0.3825023890448839,-0.5626373849871638,-1.8328285358766037,-0.5059037367057285,-2.779987531676522
